account_id,order_date,prediction
BR_41845489000180,31894,0
BR_41845489000180,31895,44
BR_41852363000132,31896,0
BR_41852363000132,31897,0
BR_41859456553,31898,0
BR_41859456553,31899,0
BR_41861718000150,31900,0
BR_41862732515,31901,0
BR_41862732515,31902,0
BR_41863016000105,31903,0
BR_41864616865,31904,0
BR_41867268000102,31905,0
BR_41869487000120,31906,0
BR_41869877000109,31907,0
BR_41869877000109,31908,0
BR_41869877000109,31909,0
BR_41873241000122,31910,0
BR_41875626000129,31911,0
BR_41875950000147,31912,0
BR_41875950000147,31913,0
BR_41875950000147,31914,0
BR_41878947000187,31915,0
BR_41878947000187,31916,0
BR_41879203000187,31917,0
BR_41880779000164,31918,0
BR_41880779000164,31919,0
BR_41880779000164,31920,0
BR_41885785000104,31921,0
BR_41885785000104,31922,0
BR_41885785000104,31923,0
BR_41889087000187,31924,0
BR_41889087000187,31925,0
BR_41897969805,31926,0
BR_41902599772,31927,0
BR_41902599772,31928,0
BR_41902599772,31929,0
BR_41912937000110,31930,0
BR_41924909000113,31931,0
BR_41933335000140,31932,0
BR_41933335000140,31933,0
BR_41933335000140,31934,0
BR_41942493649,31935,0
BR_41942493649,31936,0
BR_41942493649,31937,0
BR_41944672000132,31938,0
BR_41944672000132,31939,0
BR_41944672000132,31940,0
BR_41947929000100,31941,0
BR_41948086000166,31942,0
BR_41948968827,31943,0
BR_41953348000180,31944,0
BR_41953348000180,31945,0
BR_41956946000103,31946,0
BR_41956946000103,31947,0
BR_41956946000103,31948,0
BR_41958865000142,31949,0
BR_41959680544,31950,0
BR_41960017000178,31951,0
BR_41960017000178,31952,0
BR_41965404000105,31953,0
BR_41966345000181,31954,0
BR_41966345000181,31955,0
BR_41967425000151,31956,0
BR_41967425000151,31957,0
BR_41968616000138,31958,0
BR_41970500115,31959,0
BR_41972872753,31960,0
BR_41988931000127,31961,0
BR_41991599000150,31962,0
BR_41995864234,31963,0
BR_41995864234,31964,0
BR_41996878000106,31965,0
BR_41996878000106,31966,0
BR_41997311000154,31967,0
BR_42003547215,31968,0
BR_42004608000134,31969,0
BR_42005108553,31970,0
BR_42005108553,31971,0
BR_42005108553,31972,0
BR_42006415000112,31973,0
BR_42012406000134,31974,0
BR_42012406000134,31975,0
BR_42017453846,31976,0
BR_42017453846,31977,13
BR_42018098000154,31978,0
BR_42018098000154,31979,0
BR_42019297000187,31980,0
BR_42019297000187,31981,0
BR_42019297000187,31982,0
BR_42019297000187,31983,17
BR_42020721000103,31984,0
BR_42020721000103,31985,0
BR_42020721000103,31986,0
BR_42024730515,31987,0
BR_42025694000161,31988,0
BR_42028116000189,31989,41
BR_42028116000189,31990,0
BR_42028116000189,31991,0
BR_42034399000171,31992,0
BR_42035558000152,31993,0
BR_42035863000144,31994,0
BR_42039938000165,31995,0
BR_42047406000170,31996,0
BR_42047406000170,31997,0
BR_42047406000170,31998,0
BR_42057408000140,31999,0
BR_42057408000140,32000,0
BR_42058139291,32001,0
BR_42058654000116,32002,0
BR_42065947000120,32003,0
BR_42065947000120,32004,0
BR_42065947000120,32005,0
BR_42065947000120,32006,0
BR_42065947000120,32007,0
BR_42065947000120,32008,0
BR_42065947000120,32009,0
BR_42066184000132,32010,0
BR_42066184000132,32011,0
BR_42066184000132,32012,0
BR_42066184000132,32013,0
BR_42066184000132,32014,0
BR_42067037000187,32015,0
BR_42067037000187,32016,0
BR_42067037000187,32017,0
BR_42068644000161,32018,0
BR_42068644000161,32019,0
BR_42072522315,32020,0
BR_42072522315,32021,0
BR_42072522315,32022,0
BR_42077708000190,32023,0
BR_42077708000190,32024,0
BR_42077708000190,32025,0
BR_42077708000190,32026,0
BR_42079371886,32027,0
BR_42079371886,32028,0
BR_42082626000134,32029,0
BR_42082626000134,32030,0
BR_42082626000134,32031,0
BR_42082626000134,32032,0
BR_42084097000108,32033,0
BR_42084097000108,32034,0
BR_42088383000141,32035,0
BR_42088434895,32036,0
BR_42098360010,32037,0
BR_42098360010,32038,0
BR_42098360010,32039,0
BR_42100634000166,32040,0
BR_42100634000166,32041,0
BR_42102286568,32042,0
BR_42102286568,32043,0
BR_42102698000104,32044,0
BR_42102698000104,32045,0
BR_42102698000104,32046,0
BR_42102698000104,32047,0
BR_42109585000122,32048,0
BR_42112485881,32049,0
BR_42113715000109,32050,0
BR_42113715000109,32051,0
BR_42113715000109,32052,0
BR_42113715000109,32053,0
BR_42115673000137,32054,0
BR_42115673000137,32055,0
BR_42115673000137,32056,0
BR_42116042000132,32057,0
BR_42116042000132,32058,0
BR_42118018304,32059,0
BR_42118018304,32060,0
BR_42127777387,32061,0
BR_42130659000102,32062,0
BR_42130659000102,32063,0
BR_42137659000134,32064,0
BR_42137659000134,32065,0
BR_42137659000134,32066,0
BR_42137659000134,32067,0
BR_42137659000134,32068,0
BR_42141536000177,32069,0
BR_42141536000177,32070,0
BR_42141536000177,32071,0
BR_42141536000177,32072,0
BR_42142465000127,32073,0
BR_42142465000127,32074,0
BR_42142465000127,32075,0
BR_42143677000129,32076,0
BR_42143677000129,32077,0
BR_42145867000185,32078,0
BR_42145867000185,32079,0
BR_42145867000185,32080,0
BR_42145867000185,32081,0
BR_42145867000185,32082,0
BR_42145867000185,32083,9
BR_42145867000185,32084,0
BR_42145867000185,32085,0
BR_42148321000188,32086,0
BR_42148321000188,32087,0
BR_42148321000188,32088,0
BR_42148321000188,32089,0
BR_42148321000188,32090,0
BR_42149459000100,32091,0
BR_42150320000178,32092,0
BR_42159158000159,32093,0
BR_42160162272,32094,0
BR_42161748000116,32095,0
BR_42169720000125,32096,0
BR_42169720000125,32097,0
BR_42169720000125,32098,0
BR_42169720000125,32099,0
BR_42170317000116,32100,0
BR_42170317000116,32101,0
BR_42170405000118,32102,5
BR_42174127000177,32103,0
BR_42174127000177,32104,0
BR_42174127000177,32105,0
BR_42174796000149,32106,0
BR_42175895000145,32107,0
BR_42180410000101,32108,0
BR_42182334000173,32109,0
BR_42185432000164,32110,0
BR_42185432000164,32111,0
BR_42185432000164,32112,0
BR_42185432000164,32113,0
BR_42186780000156,32114,0
BR_42188983000181,32115,0
BR_42188983000181,32116,0
BR_42188983000181,32117,18
BR_42192922000198,32118,0
BR_42192922000198,32119,0
BR_42192922000198,32120,0
BR_42196223000116,32121,0
BR_42198697000105,32122,0
BR_42199181839,32123,0
BR_42199181839,32124,0
BR_42199181839,32125,0
BR_42200130000118,32126,0
BR_42200970000180,32127,0
BR_42201471000108,32128,0
BR_42201471000108,32129,0
BR_42201471000108,32130,0
BR_42201471000108,32131,0
BR_42209568000167,32132,0
BR_42209568000167,32133,0
BR_42212347000148,32134,0
BR_42212347000148,32135,0
BR_42212347000148,32136,0
BR_42212347000148,32137,0
BR_42213075000109,32138,0
BR_42215260000124,32139,0
BR_42224126000190,32140,0
BR_42224126000190,32141,0
BR_42224126000190,32142,0
BR_42227344000188,32143,0
BR_42227998000101,32144,0
BR_42231207869,32145,0
BR_42239190833,32146,0
BR_42239190833,32147,0
BR_42239190833,32148,0
BR_42239893000172,32149,0
BR_42240549000101,32150,0
BR_42246244000107,32151,0
BR_42247772587,32152,0
BR_42247772587,32153,0
BR_42247772587,32154,0
BR_42251680000166,32155,0
BR_42251680000166,32156,0
BR_42251680000166,32157,0
BR_42257769000130,32158,0
BR_42258227000181,32159,0
BR_42258444000171,32160,0
BR_42261729000161,32161,0
BR_42261729000161,32162,0
BR_42261729000161,32163,0
BR_42261729000161,32164,0
BR_42261868000195,32165,0
BR_42265500000103,32166,0
BR_42265500000103,32167,0
BR_42265500000103,32168,0
BR_42265500000103,32169,0
BR_42265500000103,32170,0
BR_42268409000133,32171,0
BR_42268409000133,32172,0
BR_42268899000178,32173,0
BR_42268899000178,32174,0
BR_42271260000141,32175,0
BR_42271550297,32176,0
BR_42271550297,32177,0
BR_42271550297,32178,0
BR_42271550297,32179,0
BR_42271616816,32180,0
BR_42271616816,32181,0
BR_42271616816,32182,0
BR_42271616816,32183,0
BR_42271616816,32184,0
BR_42272092691,32185,0
BR_42272092691,32186,0
BR_42272092691,32187,0
BR_42277036000167,32188,0
BR_42277036000167,32189,0
BR_42277036000167,32190,0
BR_42277190000139,32191,0
BR_42277776000101,32192,0
BR_42278370000135,32193,0
BR_42278370000135,32194,0
BR_42280609000101,32195,0
BR_42281510000124,32196,0
BR_42281510000124,32197,0
BR_42289165000175,32198,0
BR_42289870000172,32199,0
BR_42289870000172,32200,33
BR_42289870000172,32201,0
BR_42290069000147,32202,0
BR_42292919000146,32203,0
BR_42292919000146,32204,0
BR_42292919000146,32205,28
BR_42292919000146,32206,0
BR_42292919000146,32207,17
BR_42299292500,32208,0
BR_42300070278,32209,0
BR_42307563000177,32210,0
BR_42307563000177,32211,0
BR_42311591000168,32212,21
BR_42311591000168,32213,0
BR_42311591000168,32214,18
BR_42311591000168,32215,0
BR_42311591000168,32216,0
BR_42312461000140,32217,0
BR_42312597000150,32218,0
BR_42312990644,32219,0
BR_42314461720,32220,0
BR_42316418000152,32221,0
BR_42316418000152,32222,0
BR_42316670000161,32223,0
BR_42318408000156,32224,0
BR_42321730000134,32225,0
BR_42325033000151,32226,0
BR_42325033000151,32227,0
BR_42326480000125,32228,0
BR_42330080000193,32229,0
BR_42330080000193,32230,0
BR_42332134000150,32231,0
BR_42332134000150,32232,0
BR_42332604000185,32233,0
BR_42333908000167,32234,0
BR_42333908000167,32235,0
BR_42333908000167,32236,0
BR_42333908000167,32237,0
BR_42335098000188,32238,0
BR_42335098000188,32239,0
BR_42335098000188,32240,0
BR_42335418000108,32241,0
BR_42339682000101,32242,0
BR_42341868000103,32243,0
BR_42341868000103,32244,0
BR_42341868000103,32245,0
BR_42341943000128,32246,0
BR_42341943000128,32247,0
BR_42348198835,32248,0
BR_42348198835,32249,0
BR_42355487000175,32250,0
BR_42355487000175,32251,0
BR_42355487000175,32252,0
BR_42367188000150,32253,0
BR_42367188000150,32254,0
BR_42367461000147,32255,0
BR_42367461000147,32256,0
BR_42367461000147,32257,0
BR_42367461000147,32258,0
BR_42367461000147,32259,1
BR_42370876000170,32260,0
BR_42370876000170,32261,0
BR_42370876000170,32262,0
BR_42373078000100,32263,0
BR_42373717000129,32264,0
BR_42376242000124,32265,0
BR_42385281000198,32266,0
BR_42389096000171,32267,0
BR_42389279000197,32268,0
BR_42397542000190,32269,0
BR_42397542000190,32270,15
BR_42397542000190,32271,0
BR_42397542000190,32272,0
BR_42397542000190,32273,0
BR_42397542000190,32274,0
BR_42407565000138,32275,0
BR_42408606000100,32276,0
BR_42410908187,32277,0
BR_42410908187,32278,0
BR_42410908187,32279,0
BR_42410908187,32280,0
BR_42412195000127,32281,0
BR_42412195000127,32282,0
BR_42412195000127,32283,0
BR_42416646000102,32284,0
BR_42419303000193,32285,0
BR_42419303000193,32286,0
BR_42421960000175,32287,0
BR_42422898000136,32288,0
BR_42422898000136,32289,0
BR_42422898000136,32290,0
BR_42425466000189,32291,0
BR_42425466000189,32292,0
BR_42425466000189,32293,0
BR_42425990000150,32294,0
BR_42426415000171,32295,0
BR_42426415000171,32296,0
BR_42426415000171,32297,0
BR_42428476000178,32298,0
BR_42428476000178,32299,0
BR_42428476000178,32300,0
BR_42429434822,32301,0
BR_42432677315,32302,0
BR_42434434000140,32303,0
BR_42434489000150,32304,0
BR_42449366000192,32305,0
BR_42449366000192,32306,0
BR_42454886000193,32307,0
BR_42454886000193,32308,0
BR_42455634353,32309,0
BR_42455634353,32310,0
BR_42456340000171,32311,0
BR_42456340000171,32312,0
BR_42456340000171,32313,0
BR_42456628000227,32314,0
BR_42456628000227,32315,0
BR_42457278000132,32316,0
BR_42458033000120,32317,0
BR_42458397000100,32318,0
BR_42458397000100,32319,0
BR_42458397000100,32320,0
BR_42462014000177,32321,0
BR_42462979000160,32322,0
BR_42462979000160,32323,0
BR_42469142000142,32324,0
BR_42469142000142,32325,0
BR_42473053000170,32326,0
BR_42473949000159,32327,0
BR_42473949000159,32328,0
BR_42477362000118,32329,0
BR_42477362000118,32330,0
BR_42478588587,32331,0
BR_42478588587,32332,0
BR_42478588587,32333,0
BR_42481202000142,32334,0
BR_42481202000142,32335,0
BR_42481202000142,32336,0
BR_42481202000142,32337,0
BR_42488028649,32338,0
BR_42488028649,32339,0
BR_42488915000138,32340,0
BR_42492349000138,32341,0
BR_42492349000138,32342,0
BR_42496439000105,32343,0
BR_42496439000105,32344,0
BR_42500673000150,32345,0
BR_42502698000193,32346,0
BR_42502698000193,32347,0
BR_42502698000193,32348,0
BR_42505631000102,32349,0
BR_42507799000157,32350,0
BR_42507799000157,32351,0
BR_42507799000157,32352,0
BR_42512050000106,32353,0
BR_42512050000106,32354,0
BR_42514045000124,32355,0
BR_42517171000132,32356,0
BR_42517171000132,32357,0
BR_42517171000132,32358,0
BR_42517702000197,32359,0
BR_42524703000169,32360,0
BR_42526394000166,32361,0
BR_42526394000166,32362,0
BR_42526394000166,32363,0
BR_42526394000166,32364,0
BR_42530344000152,32365,0
BR_42530344000152,32366,0
BR_42530344000152,32367,0
BR_42538063000146,32368,0
BR_42538063000146,32369,0
BR_42538063000146,32370,0
BR_42538063000146,32371,0
BR_42538063000146,32372,0
BR_42538963591,32373,0
BR_42538963591,32374,0
BR_42538963591,32375,0
BR_42538963591,32376,0
BR_42540504000144,32377,0
BR_42540504000144,32378,0
BR_42544126000177,32379,0
BR_42545098000102,32380,0
BR_42546874000199,32381,0
BR_42546874000199,32382,0
BR_42548899000121,32383,0
BR_42548899000121,32384,0
BR_42548899000121,32385,0
BR_42548899000121,32386,0
BR_42548899000121,32387,9
BR_42548899000121,32388,0
BR_42549458842,32389,7
BR_42549759000178,32390,0
BR_42549759000178,32391,0
BR_42553515000169,32392,0
BR_42556503491,32393,0
BR_42557433000192,32394,0
BR_42562969000104,32395,0
BR_42562969000104,32396,0
BR_42562969000104,32397,0
BR_42563489000150,32398,0
BR_42568692000119,32399,0
BR_42572324000144,32400,0
BR_42582358000110,32401,0
BR_42582358000110,32402,0
BR_42586999000142,32403,0
BR_42586999000142,32404,3
BR_42587549000174,32405,0
BR_42587549000174,32406,0
BR_42588359000171,32407,0
BR_42588359000171,32408,0
BR_42590036000112,32409,0
BR_42594838896,32410,0
BR_42594838896,32411,0
BR_42598444000110,32412,0
BR_42598444000110,32413,0
BR_42599562000143,32414,0
BR_42599562000143,32415,24
BR_42600430000194,32416,0
BR_42601983434,32417,0
BR_42601983434,32418,0
BR_42601983434,32419,0
BR_42601983434,32420,0
BR_42605424000120,32421,0
BR_42605424000120,32422,0
BR_42605424000120,32423,0
BR_42609722000198,32424,0
BR_42614881000180,32425,0
BR_42618576691,32426,0
BR_42618576691,32427,0
BR_42620800000155,32428,0
BR_42620800000155,32429,0
BR_42623481000131,32430,0
BR_42625757000110,32431,0
BR_42631248000109,32432,0
BR_42632955000101,32433,0
BR_42634268000125,32434,0
BR_42634268000125,32435,0
BR_42634268000125,32436,0
BR_42634268000125,32437,0
BR_42634268000125,32438,0
BR_42634268000125,32439,0
BR_42636973249,32440,0
BR_42636973249,32441,0
BR_42636973249,32442,0
BR_42637492000170,32443,0
BR_42637911000174,32444,0
BR_42638801100,32445,0
BR_42638801100,32446,0
BR_42639890000126,32447,0
BR_42639890000126,32448,0
BR_42639890000126,32449,0
BR_42642567000101,32450,0
BR_42642567000101,32451,0
BR_42642567000101,32452,0
BR_42642567000101,32453,0
BR_42644348000161,32454,0
BR_42644348000161,32455,0
BR_42651751553,32456,0
BR_42651801000167,32457,0
BR_42653263823,32458,0
BR_42657645000141,32459,0
BR_42662192000141,32460,0
BR_42662192000141,32461,0
BR_42663668000169,32462,0
BR_42668984000123,32463,0
BR_42668984000123,32464,0
BR_42671910000146,32465,0
BR_42671910000146,32466,0
BR_42671910000146,32467,0
BR_42674034653,32468,0
BR_42674034653,32469,0
BR_42674034653,32470,0
BR_42674034653,32471,0
BR_42674034653,32472,0
BR_42674078000131,32473,0
BR_42674078000131,32474,0
BR_42674078000131,32475,0
BR_42674078000131,32476,0
BR_42679105000169,32477,0
BR_42679105000169,32478,0
BR_42679105000169,32479,0
BR_42679105000169,32480,0
BR_42679105000169,32481,0
BR_42679105000169,32482,0
BR_42686524000128,32483,0
BR_42686524000128,32484,0
BR_42686692000113,32485,0
BR_42687884000144,32486,0
BR_42687884000144,32487,0
BR_42688692000152,32488,0
BR_42688692000152,32489,0
BR_42704516000167,32490,0
BR_42704516000167,32491,0
BR_42713686000108,32492,0
BR_42713686000108,32493,0
BR_42713686000108,32494,0
BR_42724424000149,32495,0
BR_42724424000149,32496,0
BR_42724424000149,32497,0
BR_42724424000149,32498,0
BR_42724424000149,32499,0
BR_42725208220,32500,0
BR_42725208220,32501,0
BR_42725377000158,32502,0
BR_42725429668,32503,0
BR_42725429668,32504,0
BR_42726239404,32505,0
BR_42726239404,32506,0
BR_42729460000103,32507,0
BR_42732638072,32508,0
BR_42734518830,32509,0
BR_42734518830,32510,0
BR_42734518830,32511,0
BR_42734518830,32512,0
BR_42734518830,32513,0
BR_42734518830,32514,0
BR_42734518830,32515,0
BR_42734518830,32516,0
BR_42734518830,32517,0
BR_42747244000182,32518,0
BR_42748714000122,32519,0
BR_42748714000122,32520,0
BR_42748714000122,32521,0
BR_42749181000101,32522,0
BR_42749181000101,32523,0
BR_42756427000164,32524,0
BR_42756427000164,32525,0
BR_42756427000164,32526,0
BR_42756427000164,32527,0
BR_42756427000164,32528,0
BR_42757380206,32529,0
BR_42757380206,32530,0
BR_42759714691,32531,0
BR_42759714691,32532,0
BR_42759714691,32533,0
BR_42759714691,32534,0
BR_42762772000100,32535,0
BR_42767563000150,32536,0
BR_42767563000150,32537,0
BR_42768471000194,32538,0
BR_42768471000194,32539,0
BR_42768471000194,32540,0
BR_42768471000194,32541,0
BR_42780151000150,32542,0
BR_42780942000180,32543,0
BR_42780942000180,32544,0
BR_42780942000180,32545,0
BR_42783962000104,32546,0
BR_42784186000167,32547,0
BR_42784610000173,32548,0
BR_42784610000173,32549,0
BR_42784610000173,32550,0
BR_42786673291,32551,0
BR_42792435000166,32552,0
BR_42792435000166,32553,0
BR_42792435000166,32554,0
BR_42792435000166,32555,0
BR_42792525000157,32556,0
BR_42793121000188,32557,0
BR_42793121000188,32558,0
BR_42793121000188,32559,0
BR_42793121000188,32560,0
BR_42793121000188,32561,0
BR_42793121000188,32562,0
BR_42804571000129,32563,0
BR_42804571000129,32564,0
BR_42805804000299,32565,0
BR_42807850000146,32566,0
BR_42808987000115,32567,0
BR_42808987000115,32568,0
BR_42817255000191,32569,0
BR_42822265000115,32570,0
BR_42822265000115,32571,0
BR_42822265000115,32572,0
BR_42837300000170,32573,0
BR_42837300000170,32574,0
BR_42837300000170,32575,0
BR_42837300000170,32576,0
BR_42843866000104,32577,0
BR_42843866000104,32578,0
BR_42844018000110,32579,0
BR_42849853000142,32580,0
BR_42849853000142,32581,0
BR_42853305000196,32582,0
BR_42853305000196,32583,0
BR_42856396372,32584,0
BR_42856396372,32585,0
BR_42856396372,32586,0
BR_42856768000101,32587,0
BR_42856768000101,32588,0
BR_42867983487,32589,0
BR_42871050368,32590,0
BR_42877769000132,32591,0
BR_42877769000132,32592,0
BR_42877769000132,32593,0
BR_42877769000132,32594,0
BR_42878412000179,32595,0
BR_42880631000192,32596,0
BR_42882452000194,32597,0
BR_42882452000194,32598,0
BR_42885933000153,32599,0
BR_42885933000153,32600,0
BR_42885933000153,32601,0
BR_42886209000144,32602,0
BR_42886209000144,32603,0
BR_42886209000144,32604,0
BR_42886209000144,32605,0
BR_42886209000144,32606,0
BR_42889855368,32607,0
BR_42891126000143,32608,0
BR_42891126000143,32609,0
BR_42893739000110,32610,0
BR_42899826387,32611,0
BR_42899826387,32612,0
BR_42899826387,32613,0
BR_42899826387,32614,0
BR_42899826387,32615,0
BR_42903484000129,32616,0
BR_42903484000129,32617,0
BR_42909074404,32618,0
BR_42912611000156,32619,0
BR_42912611000156,32620,0
BR_42914682000198,32621,0
BR_42914682000198,32622,0
BR_42914682000198,32623,0
BR_42916137000130,32624,0
BR_42916137000130,32625,0
BR_42917874000158,32626,0
BR_42921844000115,32627,0
BR_42923136000113,32628,0
BR_42923136000113,32629,0
BR_42923242000105,32630,0
BR_42923242000105,32631,0
BR_42923950801,32632,18
BR_42923950801,32633,0
BR_42923950801,32634,0
BR_42923950801,32635,24
BR_42924441000120,32636,0
BR_42925212000120,32637,0
BR_42925212000120,32638,0
BR_42925384000101,32639,0
BR_42925384000101,32640,0
BR_42925384000101,32641,0
BR_42927501300,32642,0
BR_42933103000154,32643,0
BR_42933103000154,32644,0
BR_42933103000154,32645,0
BR_42936977568,32646,0
BR_42936977568,32647,0
BR_42936996000191,32648,0
BR_42940060000134,32649,0
BR_42940060000134,32650,0
BR_42940060000134,32651,0
BR_42940060000134,32652,0
BR_42940060000134,32653,0
BR_42946041000115,32654,0
BR_42946041000115,32655,0
BR_42946041000115,32656,0
BR_42950583000161,32657,0
BR_42950583000161,32658,0
BR_42950583000161,32659,0
BR_42950583000161,32660,0
BR_42950621000186,32661,0
BR_42952716000139,32662,0
BR_42957343000199,32663,0
BR_42957343000199,32664,0
BR_42961827000101,32665,0
BR_42961827000101,32666,0
BR_42967074349,32667,0
BR_42967474000157,32668,0
BR_42967474000157,32669,0
BR_42967474000157,32670,0
BR_42970414000193,32671,0
BR_42970414000193,32672,0
BR_42970414000193,32673,0
BR_42971375000149,32674,0
BR_42971375000149,32675,0
BR_42971375000149,32676,0
BR_42972321000106,32677,0
BR_42972321000106,32678,0
BR_42972321000106,32679,0
BR_42972321000106,32680,0
BR_42972321000106,32681,0
BR_42972321000106,32682,0
BR_42973510000195,32683,0
BR_42973510000195,32684,0
BR_42975004000135,32685,0
BR_42975257805,32686,0
BR_42975257805,32687,0
BR_42975993000167,32688,0
BR_42982835000134,32689,0
BR_42982835000134,32690,0
BR_42982835000134,32691,0
BR_42982835000134,32692,0
BR_42984351000124,32693,0
BR_42984351000124,32694,0
BR_42988160000130,32695,0
BR_42994237000185,32696,0
BR_42994710000124,32697,0
BR_42994710000124,32698,0
BR_42994710000124,32699,0
BR_43000538000109,32700,0
BR_43000538000109,32701,38
BR_43000538000109,32702,0
BR_43005772000129,32703,0
BR_43005772000129,32704,0
BR_43007910404,32705,0
BR_43008426000102,32706,0
BR_43008426000102,32707,0
BR_43008426000102,32708,0
BR_43008549000135,32709,0
BR_43009220000199,32710,0
BR_43011615000126,32711,0
BR_43013190850,32712,0
BR_43013205000114,32713,0
BR_43017576949,32714,0
BR_43024292000105,32715,0
BR_43024292000105,32716,0
BR_43024508000132,32717,0
BR_43025293268,32718,0
BR_43025447000128,32719,0
BR_43025447000128,32720,0
BR_43031774825,32721,0
BR_43040275000161,32722,0
BR_43040275000161,32723,0
BR_43040275000161,32724,0
BR_43040275000161,32725,0
BR_43040275000161,32726,0
BR_43046373000106,32727,0
BR_43059127000199,32728,0
BR_43063535753,32729,0
BR_43064639072,32730,0
BR_43064639072,32731,0
BR_43064639072,32732,19
BR_43064639072,32733,0
BR_43065997000170,32734,0
BR_43065997000170,32735,0
BR_43066549000191,32736,0
BR_43066549000191,32737,0
BR_43066549000191,32738,0
BR_43066549000191,32739,0
BR_43066549000191,32740,0
BR_43066549000191,32741,0
BR_43066549000191,32742,0
BR_43079840000102,32743,0
BR_43079840000102,32744,0
BR_43079840000102,32745,0
BR_43079840000102,32746,0
BR_43079840000102,32747,0
BR_43079840000102,32748,0
BR_43079840000102,32749,9
BR_43081290600,32750,0
BR_43084382000191,32751,0
BR_43084507000183,32752,0
BR_43084507000183,32753,0
BR_43084507000183,32754,0
BR_43084507000183,32755,0
BR_43084507000183,32756,0
BR_43084507000183,32757,0
BR_43084568000140,32758,0
BR_43084568000140,32759,0
BR_43087380000156,32760,0
BR_43087380000156,32761,0
BR_43091694000122,32762,0
BR_43103876000176,32763,0
BR_43103876000176,32764,0
BR_43103876000176,32765,0
BR_43103876000176,32766,0
BR_43108218000177,32767,0
BR_43108218000177,32768,0
BR_43109280000183,32769,0
BR_43109280000183,32770,0
BR_43109280000183,32771,0
BR_43111653234,32772,0
BR_43113790000124,32773,0
BR_43113790000124,32774,0
BR_43113790000124,32775,0
BR_43113790000124,32776,0
BR_43115391000100,32777,0
BR_43115391000100,32778,0
BR_43115391000100,32779,0
BR_43119085715,32780,0
BR_43120924000134,32781,0
BR_43120924000134,32782,0
BR_43120924000134,32783,0
BR_43120924000134,32784,0
BR_43122843000173,32785,0
BR_43122843000173,32786,0
BR_43122843000173,32787,0
BR_43126804000144,32788,0
BR_43131173000151,32789,0
BR_43134382000159,32790,0
BR_43136152000129,32791,0
BR_43136152000129,32792,0
BR_43136152000129,32793,0
BR_43136703000154,32794,0
BR_43136703000154,32795,0
BR_43136703000154,32796,0
BR_43137599000112,32797,0
BR_43137599000112,32798,0
BR_43137599000112,32799,0
BR_43139551000143,32800,0
BR_43139551000143,32801,0
BR_43140648000176,32802,0
BR_43140648000176,32803,0
BR_43140648000176,32804,0
BR_43144069000100,32805,0
BR_43144069000100,32806,0
BR_43144593000172,32807,0
BR_43144593000172,32808,0
BR_43148262824,32809,0
BR_43149559000190,32810,0
BR_43149559000190,32811,0
BR_43149600782,32812,0
BR_43149600782,32813,0
BR_43149600782,32814,0
BR_43150033000120,32815,0
BR_43153816000168,32816,0
BR_43155016000186,32817,0
BR_43155440000120,32818,0
BR_43164572840,32819,0
BR_43164572840,32820,0
BR_43164572840,32821,0
BR_43164572840,32822,0
BR_43167683368,32823,0
BR_43167683368,32824,0
BR_43167683368,32825,0
BR_43167772000125,32826,0
BR_43167772000125,32827,0
BR_43167772000125,32828,0
BR_43167772000125,32829,0
BR_43170390104,32830,0
BR_43170390104,32831,0
BR_43171406000140,32832,0
BR_43171951000136,32833,0
BR_43176097115,32834,0
BR_43179407000130,32835,0
BR_43180038000104,32836,0
BR_43180038000104,32837,0
BR_43180038000104,32838,0
BR_43181644000136,32839,0
BR_43181644000136,32840,0
BR_43181868000148,32841,0
BR_43185099000156,32842,6
BR_43185099000156,32843,59
BR_43191754000189,32844,0
BR_43196592871,32845,0
BR_43196592871,32846,0
BR_43200562000191,32847,0
BR_43200562000191,32848,0
BR_43200562000191,32849,0
BR_43200562000191,32850,0
BR_43204333000145,32851,0
BR_43204333000145,32852,0
BR_43204333000145,32853,0
BR_43204333000145,32854,0
BR_43207509000112,32855,0
BR_43208843291,32856,0
BR_43208843291,32857,0
BR_43208843291,32858,0
BR_43208843291,32859,0
BR_43211111000150,32860,0
BR_43211111000150,32861,0
BR_43211111000150,32862,0
BR_43211461787,32863,5
BR_43211461787,32864,0
BR_43211461787,32865,34
BR_43211461787,32866,28
BR_43213128000146,32867,0
BR_43213128000146,32868,0
BR_43217800000171,32869,0
BR_43231660000196,32870,0
BR_43232899000180,32871,0
BR_43233058349,32872,0
BR_43233058349,32873,0
BR_43233058349,32874,0
BR_43233058349,32875,0
BR_43238674000131,32876,0
BR_43241276000174,32877,0
BR_43241276000174,32878,0
BR_43241276000174,32879,0
BR_43247024000152,32880,0
BR_43247458387,32881,0
BR_43247458387,32882,0
BR_43247458387,32883,0
BR_43248347000160,32884,0
BR_43249942855,32885,0
BR_43249942855,32886,0
BR_43249942855,32887,0
BR_43250246387,32888,0
BR_43250432415,32889,0
BR_43251805000110,32890,0
BR_43251805000110,32891,0
BR_43253121615,32892,0
BR_43253121615,32893,0
BR_43258971000149,32894,0
BR_43262562491,32895,0
BR_43264916000161,32896,0
BR_43266167000101,32897,0
BR_43266167000101,32898,0
BR_43266167000101,32899,0
BR_43269499000140,32900,0
BR_43269499000140,32901,0
BR_43269716000100,32902,0
BR_43272053387,32903,0
BR_43272053387,32904,0
BR_43272053387,32905,0
BR_43272053387,32906,0
BR_43277366000115,32907,0
